Date,Close,Volume,Market_Cap,Ethereum,Litecoin,Variance,Market_Cap_stndrd,Close_stndrd,Litecoin_stndrd,Ethereum_stndrd,Volume_stndrd,Volume_divided,Market_Cap_divided
2019-01-22,3604.58,5313623556,63065139424,118.75,31.68,NA,-0.8774206568251928,-0.8775930931437852,-1.1481162576700774,-0.9229703605723382,-1.0285481289021794,5313.623556,6306.5139424
2019-01-23,3585.12,5433755649,62731361272,117.45,32,NA,-0.8840197201805683,-0.8845029322565389,-1.1387292804951699,-0.9433929598161839,-1.0141456887965652,5433.755649,6273.1361272
2019-01-24,3600.87,5262869046,63014066012,117.36,32.78,NA,-0.8784304193861743,-0.8789104365717563,-1.1158485236313325,-0.944806832071527,-1.034633004076749,5262.869046,6301.4066012
2019-01-25,3599.77,5265847539,63000985908,116.38,32.98,NA,-0.8786890235952086,-0.8793010235719633,-1.1099816628970152,-0.9602023299630416,-1.0342759174234972,5265.847539,6300.0985908
2019-01-26,3602.46,5098183235,63054898963,116.49,33.15,NA,-0.8776231190011091,-0.8783458608169115,-1.1049948312728455,-0.9584742638731777,-1.0543769165479318,5098.183235,6305.4898963
2019-01-27,3583.97,5570752966,62737274093,113.41,32.59,NA,-0.8839028189389676,-0.8849112732113008,-1.1214220413289337,-1.006860114389366,-0.9977213045754203,5570.752966,6273.7274093
2019-01-28,3470.45,6908930483,60756570314,106.59,31.2,NA,-0.923062930670465,-0.9252198516326675,-1.1621967234324388,-1.1140002119609256,-0.8372893911876143,6908.930483,6075.6570314
2019-01-29,3448.12,5897159493,60371874099,105.6,31.1,NA,-0.9306686852117573,-0.9331487677368704,-1.1651301537995975,-1.1295528067697005,-0.9585889600220043,5897.159493,6037.1874099
2019-01-30,3486.18,5955112627,61044262622,108.91,31.93,NA,-0.9173750216327692,-0.9196344575297069,-1.140782681752181,-1.077553727156524,-0.9516410535923077,5955.112627,6104.4262622
2019-01-31,3457.79,5831198271,60553903928,107.06,31.65,NA,-0.9270698086317852,-0.9297151529259594,-1.148996286780225,-1.1066166568496891,-0.9664969430215856,5831.198271,6055.3903928
2019-02-01,3487.95,5422926707,61088747491,107.61,32.83,NA,-0.9164955198824971,-0.9190059675384645,-1.1143818084477533,-1.09797632640037,-1.0154439529378732,5422.926707,6108.8747491
2019-02-02,3521.06,5071623601,61675119055,110.43,34.39,NA,-0.9049024809809376,-0.9072492988322326,-1.0686202947200785,-1.0536749957329505,-1.0575611076192721,5071.623601,6167.5119055
2019-02-03,3464.01,5043937584,60681847608,107.49,33.44,NA,-0.9245402588539439,-0.927506560979334,-1.0964878832080855,-1.099861489407494,-1.0608803389058319,5043.937584,6068.1847608
2019-02-04,3459.15,5332718886,60603083461,107.82,34.11,NA,-0.9260974895866046,-0.92923224536206706,-1.0768338997481226,-1.0946772911379026,-1.02625882102654,5332.718886,6060.3083461
2019-02-05,3466.36,5227549545,60735563490,107.44,34.26,NA,-0.9234782525291324,-0.9266721251152554,-1.0724337541973847,-1.1006469739937959,-1.0388674012724481,5227.549545,6073.556349
2019-02-06,3413.77,5482196038,59821158612,104.92,32.93,NA,-0.9415567747039044,-0.945345734516063,-1.1114483780805946,-1.1402353971434043,-1.0083382498030138,5482.196038,5982.1158612
2019-02-07,3399.47,5004962683,59578075991,104.54,33.22,NA,-0.9463627142387657,-0.9504233655187546,-1.1029414300158344,-1.1462050799992975,-1.0655529760276603,5004.962683,5957.8075991
2019-02-08,3666.78,7735623101,64270269953,119.27,43.46,NA,-0.853594253974331,-0.8555071736775324,-0.8025581604187905,-0.9148013208748,-0.7381785656024953,7735.623101,6427.0269953
2019-02-09,3671.2,6158833645,64354732475,119.43,44.79,NA,-0.8519243617705032,-0.8539377240948824,-0.7635435365355807,-0.9122877701986342,-0.9272172740116112,6158.833645,6435.4732475
2019-02-10,3690.19,6282256903,64694025951,124.81,46.83,NA,-0.8452162560099153,-0.8471947721549444,-0.7037015570455446,-0.8277696287125651,-0.9124202615181657,6282.256903,6469.4025951
2019-02-11,3648.43,6277056434,63968390250,121.3,43.18,NA,-0.8595626592574872,-0.8620228749991682,-0.8107717654468347,-0.8829106466709487,-0.9130437372391257,6277.056434,6396.839025
2019-02-12,3653.53,6480384532,64063755250,122.57,43.93,NA,-0.8576772162675417,-0.8602119716345717,-0.7887710376931449,-0.862959338178884,-0.8886670641944512,6480.384532,6406.375525
2019-02-13,3632.07,6438903823,63694394519,122.55,42,NA,-0.8649797759175718,-0.8678319689295201,-0.8453862437793065,-0.8632735320134046,-0.8936401185381468,6438.903823,6369.4394519
2019-02-14,3616.88,6271044418,63434486052,121.39,41.64,NA,-0.8701183760028509,-0.8732256203232882,-0.8559465931010776,-0.8814967744156054,-0.9137645080023055,6271.044418,6343.4486052
2019-02-15,3620.81,6091952231,63509111125,122.1,42.7,NA,-0.8686429781025518,-0.8718301594952759,-0.824852231209196,-0.8703428932901205,-0.9352355773247298,6091.952231,6350.9111125
2019-02-16,3629.79,5934744052,63673369195,123.26,43.59,NA,-0.8653954635361649,-0.868641549257222,-0.7987447009414842,-0.8521196508879195,-0.9540830087280948,5934.744052,6367.3369195
2019-02-17,3673.84,7039512503,64453368779,133.6,43.93,NA,-0.849974242461208,-0.8530003152943854,-0.7887710376931449,-0.6896814384407163,-0.8216341264290115,7039.512503,6445.3368779
2019-02-18,3915.71,9908216640,68704389994,146.1,48.04,NA,-0.765928123340654,-0.767117335530679,-0.6682070496029251,-0.4933102918652768,-0.47770988035873096,9908.21664,6870.4389994
2019-02-19,3947.09,9933626655,69262673238,145.35,47.86,NA,-0.754890413186993,-0.7559749536520453,-0.6734872242638107,-0.5050925606598031,-0.47466351522863826,9933.626655,6926.2673238
2019-02-20,3999.82,8693373948,70194350042,149.55,51.79,NA,-0.7364704111003083,-0.7372516331784841,-0.5582034108344764,-0.4391118554104553,-0.623355383340794,8693.373948,7019.4350042
2019-02-21,3954.12,7775128102,69398333876,146.13,49.15,NA,-0.7522082929234934,-0.7534787476416313,-0.6356459725274644,-0.4928390011134957,-0.7334423756588577,7775.128102,6939.8333876
2019-02-22,4005.53,7826525254,70308555857,149.09,49.81,NA,-0.7342124699971492,-0.7352241315683185,-0.6162853321042172,-0.44633831360443155,-0.7272804551862065,7826.525254,7030.8555857
2019-02-23,4142.53,8922258316,72720867208,158.8,51.68,NA,-0.6865191283486505,-0.686578296087987,-0.5614301842383509,-0.2937972069446301,-0.5959148108933354,8922.258316,7272.0867208
2019-02-24,3810.43,10794227451,66897483404,135.85,44.68,NA,-0.8016521244270268,-0.8045000622414039,-0.7667703099394552,-0.6543346320571372,-0.37148749365350603,10794.227451,6689.7483404
2019-02-25,3882.7,9318796067,68173204651,139.82,46.21,NA,-0.7764300861291107,-0.7788384963278012,-0.7218888253219281,-0.5919671559047776,-0.5483745486222668,9318.796067,6817.3204651
2019-02-26,3854.36,7931218996,67683296223,138.09,45.49,NA,-0.7861159710060347,-0.788901437769499,-0.7430095239654702,-0.6191449225908182,-0.7147288937263757,7931.218996,6768.3296223
2019-02-27,3851.05,8301309684,67631949500,136.13,45.58,NA,-0.7871311371459919,-0.790076749561031,-0.7403694366350275,-0.6499359183738472,-0.6703593265736124,8301.309684,6763.19495
2019-02-28,3854.79,8399767798,67704774107,136.75,46.24,NA,-0.7856913359111187,-0.7887487537603272,-0.7210087962117805,-0.6401959095037054,-0.6585553443538343,8399.767798,6770.4774107
2019-03-01,3859.58,7661247975,67796965743,136.44,47.49,NA,-0.7838686328877054,-0.787047924913971,-0.6843409166222976,-0.6450659139387763,-0.7470952777883264,7661.247975,6779.6965743
2019-03-02,3864.42,7578786076,67888255371,134.21,49.02,NA,-0.782063763290187,-0.7853293421130599,-0.6394594320047704,-0.6800985264878345,-0.7569814999599712,7578.786076,6788.8255371
2019-03-03,3847.18,7253558152,67592376373,132.25,48.38,NA,-0.7879135297941582,-0.7914509056435777,-0.6582333863545857,-0.7108895222708637,-0.7959725437277944,7253.558152,6759.2376373
2019-03-04,3761.56,9029175788,66094551587,127.77,46.43,NA,-0.8175267342499902,-0.8218527774233294,-0.7154352785141791,-0.7812689412035012,-0.5830966500816057,9029.175788,6609.4551587
2019-03-05,3896.38,10174126415,68470655400,137.82,53.13,NA,-0.7705492448397896,-0.77398101436159,-0.5188954439145507,-0.623386539356848,-0.44583039243592576,10174.126415,6847.06554
2019-03-06,3903.94,9175291529,68609885776,138.79,55.78,NA,-0.7677965479759854,-0.7712966164328943,-0.4411595391848469,-0.6081481383825939,-0.5655790729239354,9175.291529,6860.9885776
2019-03-07,3911.48,9584165519,68749421311,138.03,57.19,NA,-0.7650378178725507,-0.7686193200860205,-0.3997981710079103,-0.6200875040943804,-0.5165598391400168,9584.165519,6874.9421311
2019-03-08,3901.13,10638638944,68574579320,135.13,56.1,NA,-0.7684945850961555,-0.7722943886788777,-0.4317725620099393,-0.6656456100998824,-0.39014074523041326,10638.638944,6857.457932
2019-03-09,3963.31,10796103518,69674508655,137.97,58.09,NA,-0.7467480947264052,-0.750215570794447,-0.37339729770348246,-0.6210300855979426,-0.37126257504993504,10796.103518,6967.4508655
2019-03-10,3951.6,9713267607,69475297370,136.76,57.18,NA,-0.7506866625533993,-0.7543735469511965,-0.4000915140446261,-0.6400388125864452,-0.5010820010078725,9713.267607,6947.529737
2019-03-11,3905.23,10125901903,68666928026,133.83,55.42,NA,-0.766668776672119,-0.7708385644053788,-0.451719888506618,-0.6860682093437279,-0.4516119502891005,10125.901903,6866.6928026
2019-03-12,3909.16,9809887079,68743000581,134.44,57,NA,-0.7651647608848595,-0.7694431035773663,-0.40537168870551166,-0.6764852973908466,-0.489498450569639,9809.887079,6874.3000581
2019-03-13,3906.72,9469184841,68706700381,133.26,55.93,NA,-0.7658824451256567,-0.7703094965596439,-0.43675939363410904,-0.6950227336275683,-0.5303446845284835,9469.184841,6870.6700381
2019-03-14,3924.37,10480789570,69024696307,133.71,56.58,NA,-0.7595954091113123,-0.7640423506017763,-0.4176920962475779,-0.6879533723508522,-0.4090650484533969,10480.78957,6902.4696307
2019-03-15,3960.91,9394210605,69675002377,137.69,58.99,NA,-0.7467383334441331,-0.7510677606130806,-0.3469964243990548,-0.6254287992812324,-0.5393332230321303,9394.210605,6967.5002377
2019-03-16,4048.73,9856166973,71227967573,142.4,61.84,NA,-0.7160349585956284,-0.7198847148329147,-0.2633936589350337,-0.5514361512516067,-0.4839500297872826,9856.166973,7122.7967573
2019-03-17,4025.23,8221625400,70821939585,140,61.24,NA,-0.7240624594994852,-0.7282290734737015,-0.28099424113798555,-0.5891394113940912,-0.6799125450268091,8221.6254,7082.1939585
2019-03-18,4032.51,9646954186,70958165407,139.37,60.26,NA,-0.7213691650923183,-0.725644097690513,-0.3097418587361403,-0.5990365171814932,-0.5090322085694011,9646.954186,7095.8165407
2019-03-19,4071.19,9344919956,71647703828,140.52,60.62,NA,-0.7077364341934289,-0.711909638446869,-0.2991815094143692,-0.5809703716965527,-0.545242598306141,9344.919956,7164.7703828
2019-03-20,4087.48,10175916388,71942444088,140.69,60.85,NA,-0.701909181458445,-0.7061254000528939,-0.29243461956990424,-0.5782997241031269,-0.4456157955011736,10175.916388,7194.2444088
2019-03-21,4029.33,10831212662,70926226882,136.64,59.38,NA,-0.7220006154993907,-0.7267732492002026,-0.3355560459671361,-0.6419239755935695,-0.3670533972108427,10831.212662,7092.6226882
2019-03-22,4023.97,9252935969,70840048102,137.18,59.82,NA,-0.7237044395085456,-0.7286764731284842,-0.3226489523516382,-0.6334407420615102,-0.5562704080309169,9252.935969,7084.0048102
2019-03-23,4035.83,9578850549,71056017910,138.24,61.35,NA,-0.7194345421611593,-0.72446523510807,-0.2777674677341111,-0.6167884688319129,-0.5171970421985546,9578.850549,7105.601791
2019-03-24,4022.17,9144851065,70823042992,136.99,60.22,NA,-0.7240406442528726,-0.7293156154924593,-0.3109152308830037,-0.6364255834894569,-0.569228530355324,9144.851065,7082.3042992
2019-03-25,3963.07,10359818883,69789872373,135.03,59.5,NA,-0.7444672609467464,-0.7503007897763103,-0.3320359295265458,-0.6672165792724859,-0.4235680262218146,10359.818883,6978.9872373
2019-03-26,3985.08,10707678815,70184147203,135.46,59.34,NA,-0.7366721294589315,-0.7424854989812586,-0.33672941811399953,-0.6604614118302906,-0.38186366803858557,10707.678815,7018.4147203
2019-03-27,4087.07,10897131934,71987847571,140.99,62.25,NA,-0.7010115179682603,-0.7062709824802438,-0.2513665944296834,-0.5735868165853162,-0.3591504435281354,10897.131933999999,7198.7847571
2019-03-28,4069.11,9353915899,71678998915,139.42,61.17,NA,-0.7071177050747388,-0.7126482029563515,-0.2830476423949966,-0.5982510325951917,-0.544164089416339,9353.915899,7167.8998915
2019-03-29,4098.37,10918665557,72202088875,142.5,61.3,NA,-0.6967757945395014,-0.7022585887508442,-0.27923418291769053,-0.5498651820790033,-0.3565688126935309,10918.665557,7220.2088875
2019-03-30,4106.66,9732688060,72355190645,142.09,60.62,NA,-0.6937488490249546,-0.6993149830856475,-0.2991815094143692,-0.5563061556866776,-0.498753714667632,9732.68806,7235.5190645
2019-03-31,4105.4,9045122443,72339379036,141.51,60.76,NA,-0.6940614572916018,-0.6997623827404302,-0.2950747069003471,-0.5654177768877782,-0.5811848317007973,9045.122443,7233.9379036
2019-04-01,4158.18,10157794171,73269368747,141.83,60.68,NA,-0.6756748103946641,-0.681021308312314,-0.297421451194074,-0.5603906755354466,-0.44778843845115895,10157.794171,7326.9368747
2019-04-02,4879.88,21315047816,85986009273,163.96,76.19,NA,-0.4242565674815994,-0.424760728267385,0.15755359875222988,-0.21273519763828874,0.8898364488906175,21315.047816,8598.6009273
2019-04-03,4973.02,22899891582,87655288145,161.46,84.92,NA,-0.3912535774173552,-0.3916886617225814,0.41364206980517865,-0.25200942695337664,1.0798407753495833,22899.891582,8765.5288145
2019-04-04,4922.8,18251810240,86778727821,158.05,84.98,NA,-0.40858388222677394,-0.4095207336774884,0.4154021280254739,-0.30557947573915645,0.5225899070559852,18251.81024,8677.8727821
2019-04-05,5036.68,16837325387,88796118650,165.51,88.68,NA,-0.368698437917871,-0.36908432678332664,0.5239390516103434,-0.1883851754629345,0.3530096319863514,16837.325387,8879.611865
2019-04-06,5059.82,16929795194,89212733450,165.95,92.57,NA,-0.36046162719939384,-0.3608677966153351,0.6380494928928138,-0.18147291110347907,0.3640956858761741,16929.795194,8921.273345
2019-04-07,5198.9,16655416140,91674230186,174.53,92.31,NA,-0.31179585080695327,-0.31148339662552116,0.6304225739382016,-0.04668375609409725,0.33120082994895694,16655.41614,9167.4230186
2019-04-08,5289.77,17154113634,93286365973,180.26,89.49,NA,-0.2799226256358786,-0.27921735961750827,0.5476998375843279,0.043332777496084024,0.39098885668511674,17154.113634,9328.6365973
2019-04-09,5204.96,14722104361,91799330425,176.11,86.79,NA,-0.3093225181517541,-0.3093316173334713,0.4684972176710452,-0.02186244316696151,0.09941924347043209,14722.104361,9179.9330425
2019-04-10,5324.55,15504590933,93918439274,177.34,88.38,NA,-0.2674260265219248,-0.2668677088291439,0.5151387605088671,-0.0025395223439384283,0.19323027851730565,15504.590933,9391.8439274
2019-04-11,5064.49,16555616019,89341168457,165.5,79.68,NA,-0.35792236349036266,-0.3592095772599106,0.2599303185660664,-0.18854227238019472,0.3192359567053389,16555.616019,8934.1168457
2019-04-12,5089.54,13675206313,89792633045,164.74,78.96,NA,-0.34899654434651256,-0.3503148460279229,0.2388096199225239,-0.2004816380919813,-0.026091650883204857,13675.206313,8979.2633045
2019-04-13,5096.59,10823289598,89925574875,164.51,78.22,NA,-0.3463681771106919,-0.3478115384356868,0.21710223520555016,-0.20409486718896966,-0.368003280392458,10823.289598,8992.5574875
2019-04-14,5167.72,10391952498,91188595341,167.84,82.94,NA,-0.3213972435000645,-0.3225547626859351,0.3555601485354376,-0.1517815937412724,-0.4197155796868628,10391.952498,9118.8595341
2019-04-15,5067.11,12290155061,89422237603,161.57,79.05,NA,-0.35631956106781165,-0.3582792700412357,0.24144970725296677,-0.250281360863513,-0.19214317967939246,12290.155061,8942.2237603
2019-04-16,5235.56,11618660197,92404613297,167.62,81.35,NA,-0.2973555874334977,-0.2984661971458935,0.30891860569761526,-0.1552377259210001,-0.27264760042554115,11618.660197,9240.4613297
2019-04-17,5251.94,12438480677,92702617458,166.95,79.33,NA,-0.29146380474244693,-0.29265000163371985,0.24966331228101096,-0.16576321937744393,-0.1743606642231079,12438.480677,9270.2617458
2019-04-18,5298.39,13256489918,93532402741,173.81,82.07,NA,-0.2750582802314382,-0.2761565778522495,0.33003930434115736,-0.05799473413684254,-0.07629087450137777,13256.489918,9353.2402741
2019-04-19,5303.81,13780238655,93638345002,173.71,82.57,NA,-0.27296371625784793,-0.274232049178502,0.3447064561769505,-0.059565703309445966,-0.013499495223289953,13780.238655,9363.8345002
2019-04-20,5337.89,13169647522,94248717444,173.75,81.51,NA,-0.2608961606344551,-0.2621309537539057,0.31361209428506936,-0.058937315640404685,-0.08670226729229517,13169.647522,9424.8717444
2019-04-21,5314.53,13731844223,93847052256,170.05,77.33,NA,-0.2688374054624294,-0.2704256013219391,0.19099470493783832,-0.11706317502673458,-0.019301424507292463,13731.844223,9384.7052256
2019-04-22,5399.37,14601631648,95354207776,171.87,76.95,NA,-0.23903972486743366,-0.2403006912332432,0.17984766954263565,-0.0884715360853507,0.08497596699023846,14601.631648,9535.4207776
2019-04-23,5572.36,15867308108,98417387004,171.45,74.85,NA,-0.17847820017410299,-0.17887555926431956,0.11824563183230412,-0.09506960661028573,0.23671584725883285,15867.308108,9841.7387004
2019-04-24,5464.87,17048033399,96530038144,165.83,73.31,NA,-0.21579260983874685,-0.2170430107663694,0.0730708041780614,-0.18335807411060293,0.3782710708476806,17048.033399,9653.0038144
